ExperimentID,Payload,Speed,Track,State
158,0.87,1.02,1,?
159,1.11,0.94,2,?
160,1.09,1.26,1,?
161,1.02,0.87,2,?
162,1.15,1.1,1,?
163,1.09,0.71,2,?
164,1.07,1.02,1,?
165,1.16,1.1,1,?
166,0.89,0.94,2,?
167,1.22,1.02,1,?
168,1.47,1.18,1,?
169,1.07,1.26,1,?
170,1.31,0.87,2,?
171,1.12,0.71,2,?
172,1.08,0.71,2,?
173,1.22,1.02,1,?
174,1.27,0.87,2,?
175,1.02,1.02,1,?
176,1.04,0.71,2,?
177,0.91,0.94,2,?
178,1.12,1.02,1,?
179,0.95,0.71,2,?
180,0.91,1.18,1,?
181,0.98,1.1,1,?
182,1.08,0.87,2,?
183,1.01,0.79,2,?
184,1.11,1.26,1,?
185,1.03,1.1,1,?
186,1.12,0.79,2,?
187,0.87,1.02,1,?
188,1.03,0.94,2,?
189,1.01,1.02,1,?
190,1.39,0.87,2,?
191,1.09,0.71,2,?
192,1.13,1.02,1,?
193,1.05,1.26,1,?
194,1.04,1.18,1,?
195,0.99,1.18,1,?
196,1.07,1.26,1,?
197,1,0.87,2,?
198,0.99,0.87,2,?
199,1.33,0.71,2,?
200,1.04,1.02,1,?
